,COD_CPPOP_CRI,IRPAR_USAGE_V12_MAX,IRPRO_USAGE_V12_MAX,QUA_INT_1_BRP,QUA_INT_MAX_BRP,CODTYP_CRT_TRAVAIL_CRI,COD_SITU_LOGT_CRI,COD_TYPE_MARCHE_CRI,IND_PRIMO_ACCEDT_CRI,TOP_NAT_FR_CRI,g_MNT_TOT_ASSURANCE_CRI,g_COUT_RACHAT_BRP,g_quotite,g_PCT_TEG_TAEG_CRI,g_MOY_ANC_PROF_BRP,g_BEST_APPORT_TX_BRP,defaut_36mois
83244,2,0,1,0,0,1,3,0,1,1,grp_3,grp_2,grp_1,grp_2,grp_3,grp_2,1
38981,1,0,1,2,1,2,2,0,1,1,grp_1,grp_3,grp_4,grp_3,grp_3,grp_4,0
6496,1,0,1,2,1,0,3,0,1,1,grp_1,grp_3,grp_1,grp_4,grp_1,grp_2,0
49025,0,0,1,2,1,0,1,1,0,1,grp_1,grp_3,grp_3,grp_3,grp_3,grp_2,0
72236,1,0,1,0,0,0,3,1,1,1,grp_1,grp_3,grp_1,grp_1,grp_2,,0
51425,2,0,1,0,0,0,3,0,1,1,grp_1,grp_1,grp_1,grp_2,grp_2,grp_2,0
23037,2,0,1,2,0,0,3,0,0,1,grp_1,grp_1,grp_1,grp_3,grp_3,grp_1,0
71502,0,0,1,0,1,2,1,0,1,1,grp_3,grp_3,grp_1,grp_2,grp_2,grp_2,0
22467,2,2,1,0,0,0,3,0,0,1,,grp_1,grp_1,grp_4,grp_1,grp_3,0
60657,2,0,1,2,0,2,3,0,1,1,grp_1,grp_1,grp_1,grp_1,grp_2,,0
29858,2,1,1,0,1,0,3,0,1,1,grp_1,grp_2,grp_1,grp_2,grp_1,grp_3,0
35333,2,2,1,0,0,0,1,0,1,1,grp_2,grp_1,grp_1,grp_3,grp_1,grp_2,0
74185,2,0,1,2,1,1,3,0,1,1,grp_1,grp_1,grp_2,grp_3,grp_3,grp_1,0
45146,0,0,1,0,0,2,1,0,0,1,grp_3,grp_3,grp_4,grp_4,grp_3,,0
55153,2,0,1,0,0,1,3,0,1,1,grp_2,grp_2,grp_1,grp_2,grp_2,grp_1,0
69158,0,0,1,2,1,0,1,0,0,1,grp_1,grp_3,grp_1,grp_1,grp_3,grp_1,0
46310,0,0,0,3,2,0,2,1,1,1,grp_3,grp_3,grp_3,grp_4,grp_3,grp_2,0
65719,2,0,1,0,0,0,3,0,1,1,grp_3,grp_2,grp_1,grp_3,grp_1,grp_2,0
13207,0,0,1,0,0,2,2,0,1,1,grp_1,grp_3,grp_4,grp_4,grp_1,grp_4,0
43336,2,0,1,0,0,0,3,0,1,1,grp_1,grp_1,grp_3,grp_3,grp_1,,0
70478,1,0,1,2,1,0,1,0,0,1,grp_2,grp_3,grp_2,grp_2,grp_1,grp_3,0
9113,0,1,1,1,0,0,1,1,0,1,grp_1,grp_3,grp_1,grp_4,grp_3,grp_1,0
19564,0,0,1,2,1,0,1,0,1,1,grp_2,grp_3,grp_1,grp_3,grp_1,grp_3,0
13089,2,0,1,0,0,0,3,0,1,1,grp_1,grp_1,grp_1,grp_4,grp_2,grp_4,0
50562,2,0,1,0,1,0,3,0,1,1,grp_1,grp_1,grp_3,grp_3,grp_2,grp_1,0
75338,2,0,1,0,0,0,3,0,1,1,grp_1,grp_1,grp_1,grp_1,grp_2,grp_2,0
60153,2,1,1,0,0,0,3,0,1,1,grp_1,grp_1,grp_2,grp_3,grp_3,grp_3,0
15220,1,0,1,0,0,0,1,0,1,1,grp_1,grp_3,grp_3,grp_4,grp_3,grp_3,0
61836,0,0,1,0,1,1,2,0,0,0,grp_2,grp_3,grp_1,grp_2,grp_3,grp_3,0
27930,0,0,1,0,0,0,1,0,1,1,grp_2,grp_3,grp_3,grp_3,grp_3,grp_4,0
50698,2,0,1,0,0,2,3,0,1,1,grp_2,grp_1,grp_2,grp_4,grp_3,grp_1,0
36813,2,0,1,0,0,0,3,0,1,1,grp_1,grp_2,grp_1,grp_3,grp_1,,0
40609,2,0,1,0,1,0,3,0,1,1,grp_1,grp_1,grp_1,grp_2,grp_1,grp_3,0
51452,2,0,1,0,0,2,3,0,1,1,grp_1,grp_1,grp_1,grp_4,grp_1,grp_3,0
62395,0,0,1,0,1,0,3,0,1,1,grp_2,grp_3,grp_1,grp_3,grp_1,grp_1,0
13240,2,0,1,2,1,0,3,0,1,1,grp_1,grp_1,grp_3,grp_4,grp_1,grp_3,0
28381,0,2,1,0,0,0,3,0,1,1,grp_1,grp_3,grp_1,grp_4,grp_2,grp_1,0
41001,2,0,1,0,0,0,3,0,1,1,,grp_1,grp_1,grp_2,grp_1,grp_3,0
70775,2,1,1,0,0,0,3,0,1,1,grp_2,grp_1,grp_1,grp_2,grp_1,grp_1,0
44265,2,0,1,0,0,0,3,0,1,1,grp_1,grp_1,grp_1,grp_2,grp_2,grp_3,0
63717,2,0,1,0,0,0,3,0,1,1,grp_1,grp_1,grp_2,grp_3,grp_3,grp_2,0
88970,0,0,1,2,0,0,1,0,0,1,grp_3,grp_3,grp_4,grp_2,grp_3,grp_3,0
46712,1,0,1,0,0,0,3,0,1,1,grp_2,grp_3,grp_4,grp_3,grp_1,grp_4,0
53038,2,0,1,0,0,0,3,0,1,1,grp_1,grp_1,grp_2,grp_2,grp_2,,0
12198,0,1,1,2,1,0,1,0,1,1,grp_1,grp_3,grp_3,grp_4,grp_1,,0
80319,2,0,1,0,0,0,3,0,1,1,grp_1,grp_1,grp_2,grp_1,grp_1,grp_2,0
22687,1,2,1,0,0,0,1,0,1,1,grp_1,grp_3,grp_3,grp_4,grp_2,grp_2,0
16852,2,0,1,0,0,0,3,0,1,1,grp_1,grp_1,grp_1,grp_3,grp_1,grp_2,0
43611,2,0,1,0,0,0,3,1,1,1,grp_1,grp_1,grp_1,grp_3,grp_1,,0
14267,2,0,1,1,0,2,3,0,1,1,grp_1,grp_1,grp_2,grp_2,grp_1,grp_1,0
35390,2,0,1,2,0,0,3,0,0,1,,grp_1,grp_1,grp_3,grp_1,grp_2,0
81952,2,0,1,0,0,0,3,0,1,1,grp_2,grp_2,grp_1,grp_1,grp_1,grp_2,0
53654,0,2,1,0,0,0,1,0,1,1,grp_3,grp_3,grp_4,grp_4,grp_3,grp_4,0
61276,0,0,1,0,1,0,1,0,0,1,grp_2,grp_3,grp_4,grp_3,grp_3,grp_4,0
76570,2,0,1,0,0,0,3,0,1,1,grp_2,grp_2,grp_2,grp_1,grp_2,grp_2,0
18218,2,0,1,0,0,0,3,0,1,1,grp_1,grp_1,grp_1,grp_4,grp_1,grp_3,0
14964,1,0,1,0,0,2,2,0,1,1,grp_1,grp_3,grp_4,grp_3,grp_1,grp_3,0
30452,2,0,1,1,0,0,3,0,1,1,grp_1,grp_1,grp_1,grp_3,grp_1,grp_2,0
47983,0,0,1,0,0,0,3,0,1,1,grp_1,grp_3,grp_3,grp_3,grp_1,,0
6491,0,0,1,0,0,0,2,0,0,1,grp_2,grp_3,grp_1,grp_4,grp_2,grp_2,0
13639,2,0,1,0,0,2,3,0,1,1,grp_2,grp_1,grp_1,grp_4,grp_3,grp_4,0
18698,2,0,1,0,0,0,3,0,1,1,,grp_1,grp_2,grp_2,grp_1,grp_1,0
43940,2,0,1,0,0,0,3,0,1,1,grp_2,grp_2,grp_1,grp_2,grp_3,grp_1,0
56929,2,0,1,2,1,0,3,0,1,1,grp_1,grp_1,grp_1,grp_3,grp_1,grp_1,0
32723,0,2,1,2,1,0,1,0,0,1,grp_1,grp_3,grp_3,grp_2,grp_3,,0
56971,2,2,1,0,1,0,3,0,1,1,grp_3,grp_2,grp_1,grp_3,grp_2,grp_3,0
58795,0,0,1,0,0,0,3,0,1,1,grp_3,grp_3,grp_1,grp_3,grp_1,,0
10433,0,0,1,2,1,0,2,0,1,1,grp_1,grp_3,grp_1,grp_3,grp_1,grp_1,0
87974,2,0,1,0,0,0,3,0,1,1,grp_2,grp_2,grp_1,grp_1,grp_3,grp_3,0
39950,2,0,1,0,0,0,3,0,1,1,grp_1,grp_1,grp_1,grp_3,grp_1,grp_4,0
60173,0,0,1,0,0,0,1,0,0,1,grp_1,grp_3,grp_1,grp_3,grp_1,grp_1,0
47915,2,0,1,0,0,0,3,0,1,1,grp_1,grp_1,grp_1,grp_2,grp_1,grp_1,0
14145,2,0,1,0,0,0,3,0,1,1,grp_1,grp_2,grp_2,grp_3,grp_1,grp_1,0
20587,2,0,1,0,0,0,3,0,1,1,grp_1,grp_3,grp_3,grp_3,grp_1,grp_1,0
43361,2,0,1,0,0,0,3,0,1,1,grp_2,grp_2,grp_1,grp_2,grp_1,grp_2,0
36288,0,0,1,0,0,0,3,0,1,1,grp_2,grp_3,grp_4,grp_3,grp_1,grp_4,0
58759,2,2,1,0,0,0,1,0,1,1,grp_1,grp_1,grp_1,grp_1,grp_1,grp_3,0
71155,0,0,1,0,0,0,3,0,1,1,grp_3,grp_3,grp_4,grp_2,grp_3,grp_4,0
11769,0,0,1,0,0,0,1,0,0,1,grp_3,grp_3,grp_3,grp_4,grp_1,grp_2,0
537,0,2,1,0,0,0,1,0,0,1,grp_3,grp_3,grp_4,grp_4,grp_1,grp_4,0
23251,2,0,1,0,0,0,3,0,1,1,grp_1,grp_1,grp_1,grp_3,grp_1,grp_2,0
56968,2,0,1,0,0,0,3,0,1,1,grp_1,grp_1,grp_1,grp_2,grp_1,grp_1,0
35399,2,0,1,0,0,0,3,0,1,1,grp_2,grp_1,grp_1,grp_3,grp_1,grp_1,0
37488,0,0,1,0,0,0,1,0,1,1,grp_1,grp_3,grp_1,grp_3,grp_1,grp_1,0
67080,0,0,1,2,1,2,1,0,0,1,grp_1,grp_3,grp_2,grp_3,grp_3,,0
67174,2,0,1,2,0,0,3,0,1,1,grp_3,grp_2,grp_1,grp_2,grp_2,grp_4,0
36821,1,0,1,0,0,0,3,0,1,1,grp_1,grp_3,grp_3,grp_3,grp_2,grp_2,0
56385,0,0,1,0,0,0,1,0,0,1,grp_2,grp_3,grp_3,grp_3,grp_3,grp_2,0
31915,2,2,1,0,0,0,3,0,1,1,grp_2,grp_1,grp_3,grp_3,grp_1,grp_2,0
53014,0,2,1,2,1,2,2,0,1,1,grp_1,grp_3,grp_4,grp_2,grp_1,grp_3,0
24910,2,2,1,0,0,0,3,0,1,1,,grp_2,grp_2,grp_4,grp_2,grp_3,0
21580,1,0,1,0,0,2,3,0,1,1,grp_3,grp_3,grp_1,grp_4,grp_1,grp_2,0
39431,1,0,1,0,0,0,3,0,1,1,grp_1,grp_3,grp_2,grp_3,grp_2,,0
58212,0,0,1,0,0,0,1,0,0,1,grp_1,grp_3,grp_3,grp_3,grp_3,grp_3,0
23872,0,0,1,0,0,0,1,0,1,1,grp_2,grp_3,grp_2,grp_3,grp_3,grp_3,0
61823,2,0,1,0,0,0,3,0,0,1,grp_1,grp_1,grp_2,grp_1,grp_3,grp_1,0
12775,2,0,1,0,0,2,3,0,1,1,grp_1,grp_1,grp_1,grp_2,grp_1,grp_1,0
11788,2,0,1,0,0,0,3,0,1,1,grp_1,grp_1,grp_1,grp_3,grp_1,grp_2,0
46996,0,0,1,0,0,0,3,0,1,1,grp_1,grp_3,grp_4,grp_3,grp_1,grp_4,0
51727,0,0,1,0,0,0,3,0,1,1,grp_1,grp_3,grp_1,grp_3,grp_1,grp_1,0
32927,2,2,1,0,1,2,3,0,1,1,grp_2,grp_1,grp_1,grp_3,grp_2,grp_1,0
40395,2,0,1,0,0,0,3,0,1,1,grp_1,grp_1,grp_1,grp_3,grp_3,grp_1,0
58449,2,0,1,0,0,0,3,0,1,1,grp_1,grp_1,grp_3,grp_2,grp_1,grp_2,0
18710,0,0,1,0,0,0,3,0,1,1,grp_2,grp_3,grp_3,grp_3,grp_2,,0
91817,0,0,1,0,0,0,1,0,0,1,grp_2,grp_3,grp_1,grp_1,grp_3,grp_2,0
74236,0,2,1,0,0,0,3,0,1,1,grp_1,grp_3,grp_1,grp_3,grp_1,grp_1,0
70374,2,0,1,0,0,0,3,0,1,1,grp_2,grp_2,grp_2,grp_2,grp_2,grp_4,0
48468,0,0,1,0,0,0,3,0,1,1,grp_2,grp_3,grp_4,grp_4,grp_2,grp_3,0
51602,2,0,1,2,1,0,3,0,1,1,grp_3,grp_2,grp_1,grp_4,grp_3,grp_1,0
22465,2,0,1,0,0,0,3,0,1,1,grp_1,grp_2,grp_4,grp_4,grp_3,grp_2,0
38278,0,0,1,0,0,2,1,0,1,1,,grp_3,grp_3,grp_3,grp_1,grp_3,0
73742,1,2,1,0,0,0,2,0,0,1,grp_2,grp_3,grp_3,grp_2,grp_3,,0
34513,2,1,1,0,0,0,3,0,1,1,grp_1,grp_1,grp_1,grp_1,grp_1,grp_4,0
4512,0,2,1,0,0,0,1,0,0,1,grp_3,grp_3,grp_3,grp_4,grp_1,grp_2,0
62153,2,2,1,0,0,0,3,0,1,1,grp_1,grp_1,grp_1,grp_4,grp_2,grp_2,0
7249,0,0,1,0,0,0,1,0,1,1,grp_1,grp_3,grp_4,grp_4,grp_3,grp_4,0
7674,0,0,1,0,0,0,2,0,1,1,grp_1,grp_3,grp_1,grp_4,grp_3,grp_1,0
45302,2,1,1,0,0,0,2,0,1,1,grp_1,grp_1,grp_1,grp_3,grp_3,grp_2,0
42644,1,1,1,0,0,0,3,0,1,1,grp_2,grp_3,grp_1,grp_4,grp_1,grp_1,0
9973,2,1,0,0,0,0,3,0,1,1,grp_1,grp_2,grp_1,grp_4,grp_1,grp_2,0
77390,2,2,1,0,0,0,3,0,1,1,grp_1,grp_1,grp_3,grp_1,grp_1,grp_3,0
60579,1,0,1,0,0,0,3,0,1,1,grp_2,grp_3,grp_1,grp_3,grp_3,grp_3,0
33842,0,0,1,0,0,0,3,0,1,1,grp_1,grp_3,grp_4,grp_3,grp_2,grp_4,0
89314,0,0,1,0,0,0,1,0,0,1,grp_2,grp_3,grp_2,grp_1,grp_3,,1
58862,2,0,1,0,0,0,3,0,1,1,grp_2,grp_2,grp_1,grp_2,grp_1,grp_1,0
4547,0,0,1,0,0,0,2,0,0,1,grp_1,grp_3,grp_3,grp_2,grp_3,grp_2,0
9571,2,0,1,2,1,0,3,0,1,1,grp_1,grp_1,grp_4,grp_4,grp_3,grp_2,0
59652,2,2,1,0,0,0,3,0,1,1,grp_1,grp_1,grp_1,grp_1,grp_1,grp_2,0
21171,0,0,1,0,0,0,3,0,1,1,grp_3,grp_3,grp_1,grp_3,grp_1,,0
21482,2,2,1,0,0,0,3,0,1,1,grp_1,grp_1,grp_1,grp_3,grp_1,grp_1,0
9648,0,2,1,0,0,0,3,0,1,1,grp_1,grp_3,grp_3,grp_3,grp_1,grp_4,0
18520,0,0,1,1,0,0,3,0,1,1,grp_1,grp_3,grp_1,grp_3,grp_1,,0
53647,0,0,1,0,0,2,1,0,1,1,grp_3,grp_3,grp_3,grp_2,grp_2,grp_3,0
79615,0,0,1,0,0,2,2,0,1,1,grp_3,grp_3,grp_2,grp_2,grp_1,,0
3432,0,0,1,0,1,0,1,0,1,1,grp_2,grp_3,grp_3,grp_4,grp_1,,0
9415,2,0,1,0,0,0,3,0,1,1,grp_1,grp_1,grp_3,grp_4,grp_1,grp_2,0
11185,2,0,1,0,0,0,3,0,1,1,grp_1,grp_2,grp_1,grp_4,grp_2,grp_3,0
64408,0,0,1,0,0,0,3,0,1,1,grp_3,grp_3,grp_2,grp_2,grp_2,,0
17367,2,0,1,0,0,0,3,0,1,1,grp_1,grp_1,grp_3,grp_3,grp_1,grp_3,0
37031,0,1,1,0,0,0,1,0,1,1,grp_1,grp_3,grp_3,grp_4,grp_1,grp_4,0
28549,2,0,1,2,1,2,3,0,1,1,grp_1,grp_1,grp_1,grp_3,grp_2,grp_1,0
65142,2,0,1,0,0,0,3,0,1,1,grp_3,grp_2,grp_2,grp_1,grp_2,grp_1,0
51134,2,0,1,0,0,0,1,0,1,1,grp_2,grp_1,grp_1,grp_3,grp_1,grp_2,0
70452,2,0,1,2,0,0,3,0,1,1,grp_1,grp_1,grp_1,grp_1,grp_3,grp_2,0
68319,2,0,1,0,0,0,3,0,1,1,grp_1,grp_1,grp_1,grp_2,grp_1,grp_2,0
69719,2,0,1,0,0,0,3,0,1,1,grp_2,grp_1,grp_1,grp_3,grp_1,grp_3,0
34903,2,0,1,0,0,2,3,0,1,1,,grp_1,grp_2,grp_3,grp_1,grp_2,0
49783,2,2,1,0,0,0,3,0,1,1,grp_1,grp_1,grp_3,grp_3,grp_1,grp_1,0
89272,0,0,1,0,0,0,2,0,0,1,grp_2,grp_3,grp_1,grp_1,grp_2,grp_2,0
25302,2,0,1,2,1,0,3,0,1,1,,grp_1,grp_2,grp_3,grp_1,,0
64300,2,0,1,0,1,0,3,0,1,1,grp_1,grp_1,grp_2,grp_2,grp_1,grp_1,0
25002,2,0,1,2,1,0,1,0,1,1,grp_1,grp_1,grp_1,grp_2,grp_1,grp_1,0
31089,0,0,1,0,0,0,1,0,0,1,grp_1,grp_3,grp_1,grp_3,grp_2,grp_2,0
54375,0,0,1,2,1,2,2,0,1,1,grp_1,grp_3,grp_3,grp_2,grp_2,grp_3,0
46830,0,0,1,0,0,0,2,0,1,1,grp_1,grp_3,grp_3,grp_3,grp_1,,0
2826,0,0,1,0,0,0,2,0,1,1,grp_1,grp_3,grp_1,grp_4,grp_1,grp_1,0
60129,2,1,1,0,1,0,3,0,1,1,grp_3,grp_1,grp_1,grp_4,grp_2,grp_1,0
63861,0,2,1,0,0,0,3,0,1,1,grp_1,grp_3,grp_3,grp_2,grp_1,grp_3,0
15172,2,0,1,0,0,0,3,0,1,1,grp_1,grp_2,grp_2,grp_2,grp_2,grp_2,0
49747,2,1,1,0,0,0,3,0,1,1,grp_1,grp_2,grp_2,grp_2,grp_3,grp_2,0
44341,2,0,1,0,0,2,3,0,1,1,grp_1,grp_1,grp_1,grp_3,grp_1,grp_2,0
49254,0,2,1,0,0,2,2,0,1,1,grp_1,grp_3,grp_4,grp_2,grp_2,grp_4,0
45303,0,0,1,0,0,0,3,0,1,1,grp_3,grp_3,grp_1,grp_3,grp_1,,0
61931,0,0,1,0,0,0,3,0,1,1,grp_3,grp_3,grp_1,grp_3,grp_3,grp_2,0
2414,1,0,1,0,0,1,3,0,1,1,grp_1,grp_3,grp_4,grp_4,grp_3,grp_4,0
20826,1,2,1,0,0,0,1,0,1,1,grp_1,grp_3,grp_3,grp_3,grp_2,,0
23494,2,1,1,0,0,0,3,0,1,1,grp_1,grp_1,grp_3,grp_4,grp_2,,0
4171,0,0,1,2,1,2,2,0,0,1,grp_1,grp_3,grp_3,grp_4,grp_2,,0
22466,2,2,1,2,1,0,3,0,0,1,grp_1,grp_1,grp_1,grp_3,grp_1,grp_1,0
27892,2,0,1,0,0,2,3,0,1,1,grp_1,grp_1,grp_3,grp_3,grp_1,grp_1,0
63768,2,1,1,0,0,0,3,0,1,1,grp_2,grp_1,grp_1,grp_2,grp_2,,0
17671,0,0,1,2,1,0,2,0,1,1,grp_1,grp_3,grp_1,grp_4,grp_3,grp_1,0
79873,0,0,1,0,1,1,3,0,1,1,grp_1,grp_3,grp_3,grp_2,grp_2,grp_4,0
67467,0,0,1,0,0,0,3,0,1,1,grp_1,grp_3,grp_1,grp_1,grp_1,grp_1,0
47888,2,0,1,1,0,1,3,0,1,1,grp_1,grp_1,grp_4,grp_4,grp_3,grp_2,0
16842,2,0,1,2,1,2,3,0,1,1,grp_1,grp_1,grp_1,grp_4,grp_1,,0
40794,2,0,1,0,0,0,3,0,1,1,grp_3,grp_1,grp_1,grp_4,grp_2,grp_2,0
63849,0,0,1,0,0,0,3,0,1,1,grp_2,grp_3,grp_1,grp_4,grp_1,grp_2,0
18169,0,0,1,2,1,0,3,0,1,1,grp_1,grp_3,grp_3,grp_2,grp_1,grp_2,0
58032,0,0,1,2,1,0,1,0,1,1,grp_1,grp_3,grp_3,grp_1,grp_2,,0
41299,2,0,1,0,0,0,3,0,1,1,grp_2,grp_2,grp_1,grp_3,grp_1,grp_2,0
6579,0,0,1,0,0,0,1,0,1,0,grp_2,grp_3,grp_3,grp_4,grp_1,grp_3,0
76704,0,0,0,3,2,0,2,1,1,1,grp_3,grp_3,grp_1,grp_3,grp_3,,0
2034,0,0,1,0,0,0,3,0,1,1,grp_2,grp_3,grp_1,grp_4,grp_1,,0
9758,0,0,1,0,1,0,3,0,1,1,grp_1,grp_3,grp_4,grp_4,grp_1,grp_3,0
44970,2,0,1,0,0,0,3,0,1,1,,grp_2,grp_1,grp_3,grp_1,grp_2,0
27550,2,0,1,2,1,0,3,0,1,1,grp_1,grp_1,grp_1,grp_3,grp_3,grp_2,0
81928,2,1,1,0,0,0,3,0,1,1,grp_1,grp_2,grp_2,grp_1,grp_3,,0
94910,1,0,1,0,0,0,1,0,1,1,grp_3,grp_3,grp_3,grp_2,grp_3,,0
20331,1,2,1,0,0,0,3,0,1,1,grp_1,grp_3,grp_1,grp_3,grp_2,,0
23414,0,0,1,0,0,0,1,0,1,1,grp_1,grp_3,grp_2,grp_4,grp_3,,0
42094,0,0,1,0,1,0,1,0,1,1,,grp_3,grp_3,grp_3,grp_3,grp_3,0
42236,2,2,1,0,0,0,3,0,1,1,,grp_1,grp_1,grp_3,grp_1,grp_1,0
68997,2,0,1,2,1,0,3,0,1,1,grp_1,grp_1,grp_1,grp_2,grp_2,grp_3,0
54822,0,0,0,0,0,0,1,1,0,1,grp_1,grp_3,grp_3,grp_3,grp_3,,0
26040,0,0,1,0,0,0,2,0,0,1,grp_1,grp_3,grp_3,grp_3,grp_1,grp_4,0
6116,0,1,1,0,0,0,1,0,1,1,grp_1,grp_3,grp_4,grp_4,grp_3,grp_2,0
67538,2,0,1,0,0,0,3,0,1,1,grp_2,grp_1,grp_1,grp_2,grp_1,grp_3,0
28586,2,0,1,0,0,0,3,0,1,1,grp_1,grp_1,grp_3,grp_3,grp_2,grp_1,0
51130,0,0,1,0,0,0,3,0,1,1,grp_2,grp_3,grp_1,grp_3,grp_1,,0
32815,1,0,1,0,0,0,2,0,1,1,grp_3,grp_3,grp_1,grp_4,grp_1,grp_2,0
90779,0,0,1,1,0,0,3,0,1,1,grp_3,grp_3,grp_1,grp_3,grp_1,,0
73331,0,2,1,0,0,0,3,0,1,1,grp_2,grp_3,grp_4,grp_2,grp_1,grp_4,0
31998,2,1,1,0,0,0,3,0,1,1,grp_2,grp_1,grp_1,grp_4,grp_1,grp_2,0
70782,2,0,1,0,0,0,3,0,1,1,grp_1,grp_1,grp_1,grp_2,grp_1,grp_2,0
72807,0,0,1,2,1,0,1,0,1,1,grp_2,grp_3,grp_2,grp_2,grp_3,,0
70426,2,0,1,0,0,1,3,0,1,0,grp_1,grp_1,grp_1,grp_2,grp_1,grp_2,0
27998,2,1,1,0,0,2,3,0,1,1,grp_1,grp_2,grp_2,grp_3,grp_2,grp_2,0
53546,0,1,1,2,1,0,2,0,0,1,grp_2,grp_3,grp_3,grp_2,grp_3,grp_2,0
37694,2,1,1,2,1,0,3,0,1,1,grp_1,grp_1,grp_2,grp_3,grp_3,grp_1,0
63713,2,0,1,0,0,0,3,0,1,1,grp_3,grp_2,grp_1,grp_3,grp_1,grp_2,0
22125,2,0,1,0,0,0,3,0,1,1,grp_2,grp_1,grp_1,grp_4,grp_2,grp_1,0
53433,2,0,1,0,0,0,3,0,1,1,grp_1,grp_1,grp_3,grp_2,grp_1,grp_2,0
73760,0,0,1,0,0,0,2,0,0,1,grp_1,grp_3,grp_1,grp_1,grp_3,grp_1,0
15729,2,0,1,2,0,0,3,0,1,1,grp_1,grp_2,grp_2,grp_3,grp_3,grp_3,0
18265,2,0,1,2,1,2,3,0,1,1,grp_1,grp_1,grp_1,grp_3,grp_1,grp_1,0
76472,2,1,1,2,0,0,3,0,0,1,grp_1,grp_2,grp_1,grp_1,grp_3,grp_3,0
8955,0,0,1,0,0,0,3,0,1,0,grp_2,grp_3,grp_1,grp_4,grp_1,grp_2,0
11539,0,0,1,0,0,0,2,0,0,1,grp_2,grp_3,grp_4,grp_4,grp_3,grp_4,0
89236,0,0,1,0,1,0,2,0,1,1,grp_2,grp_3,grp_1,grp_2,grp_1,grp_1,0
45199,2,0,1,0,0,0,3,0,1,1,grp_1,grp_1,grp_1,grp_4,grp_1,grp_4,0
83276,0,0,1,0,0,2,1,0,0,1,grp_3,grp_3,grp_3,grp_2,grp_1,grp_2,0
52770,0,2,1,0,0,0,3,0,1,1,grp_3,grp_3,grp_3,grp_3,grp_2,grp_2,0
90100,2,0,1,0,0,0,3,0,1,1,grp_1,grp_1,grp_4,grp_3,grp_2,grp_1,0
12681,2,0,1,0,0,1,3,0,1,1,grp_3,grp_2,grp_2,grp_4,grp_2,grp_1,0
52182,0,0,1,0,0,0,3,0,1,1,grp_2,grp_3,grp_1,grp_3,grp_1,grp_1,0
1432,1,2,1,0,1,0,1,0,0,1,grp_2,grp_3,grp_4,grp_4,grp_1,,0
83260,2,0,1,0,0,0,3,0,1,1,grp_1,grp_1,grp_2,grp_1,grp_3,grp_2,0
47375,2,0,1,0,1,0,3,0,1,1,grp_2,grp_1,grp_1,grp_4,grp_1,grp_2,0
49491,0,0,1,0,0,0,1,0,1,1,grp_1,grp_3,grp_1,grp_3,grp_3,grp_1,0
17274,2,1,1,1,0,0,3,0,1,1,grp_1,grp_2,grp_2,grp_3,grp_1,grp_2,0
61262,0,0,1,1,0,2,2,0,1,1,grp_1,grp_3,grp_4,grp_2,grp_2,grp_4,0
77617,2,0,1,0,0,0,3,0,1,1,grp_1,grp_1,grp_1,grp_1,grp_3,grp_2,0
39963,2,0,1,0,0,0,3,0,1,1,,grp_2,grp_2,grp_3,grp_3,grp_2,0
31082,0,0,1,0,1,1,1,0,1,1,grp_1,grp_3,grp_4,grp_4,grp_2,grp_2,0
91146,2,0,1,0,0,0,3,0,1,1,grp_1,grp_2,grp_1,grp_1,grp_1,grp_2,0
48193,0,0,1,2,1,0,1,0,0,1,grp_1,grp_3,grp_1,grp_2,grp_1,grp_1,0
16524,2,0,1,0,0,0,3,0,1,1,grp_1,grp_1,grp_2,grp_4,grp_1,grp_2,0
28151,0,0,1,0,0,0,1,0,0,1,grp_1,grp_3,grp_1,grp_3,grp_2,,0
60033,0,2,1,2,0,1,1,0,1,1,grp_3,grp_3,grp_4,grp_3,grp_3,grp_2,0
20455,0,0,1,0,0,0,1,0,1,0,grp_1,grp_3,grp_1,grp_3,grp_1,,0
21700,0,0,1,0,0,0,1,0,1,1,grp_2,grp_3,grp_3,grp_3,grp_3,grp_2,0
22976,2,0,1,0,0,0,3,0,1,1,grp_1,grp_1,grp_1,grp_3,grp_1,grp_1,0
44915,0,1,1,0,0,0,3,0,1,1,grp_2,grp_3,grp_4,grp_2,grp_1,grp_4,0
59754,0,0,1,2,1,0,2,0,0,1,grp_2,grp_3,grp_3,grp_3,grp_1,grp_2,0
22327,2,0,1,0,0,2,3,0,1,1,grp_3,grp_1,grp_1,grp_4,grp_1,grp_2,0
18261,2,0,1,0,0,0,3,0,1,1,grp_1,grp_1,grp_1,grp_3,grp_2,grp_1,0
60156,2,0,1,2,1,2,3,0,1,1,grp_1,grp_1,grp_3,grp_2,grp_1,grp_2,0
53192,2,0,1,0,0,2,3,0,1,1,grp_1,grp_1,grp_3,grp_3,grp_1,grp_3,0
56570,2,0,1,0,0,0,3,0,1,1,grp_1,grp_1,grp_3,grp_2,grp_3,grp_3,0
14346,2,0,1,0,0,0,3,0,1,1,grp_1,grp_1,grp_2,grp_3,grp_1,grp_2,0
51652,0,0,1,0,0,0,1,0,0,1,grp_3,grp_3,grp_1,grp_3,grp_1,grp_1,0
68869,2,1,1,0,0,0,3,0,1,1,grp_1,grp_1,grp_1,grp_1,grp_1,grp_2,0
