,COD_CPPOP_CRI,IRPAR_USAGE_V12_MAX,IRPRO_USAGE_V12_MAX,QUA_INT_1_BRP,QUA_INT_MAX_BRP,CODTYP_CRT_TRAVAIL_CRI,COD_SITU_LOGT_CRI,COD_TYPE_MARCHE_CRI,IND_PRIMO_ACCEDT_CRI,TOP_NAT_FR_CRI,g_MNT_TOT_ASSURANCE_CRI,g_COUT_RACHAT_BRP,g_quotite,g_PCT_TEG_TAEG_CRI,g_MOY_ANC_PROF_BRP,g_BEST_APPORT_TX_BRP,defaut_36mois
19185,2,2,1,0,0,0,3,0,0,1,grp_3,grp_2,grp_2,grp_3,grp_1,grp_2,0
17462,0,0,1,0,0,0,1,0,1,1,grp_2,grp_3,grp_4,grp_4,grp_3,grp_4,0
69577,2,2,1,0,0,0,1,0,0,1,grp_1,grp_3,grp_2,grp_1,grp_1,grp_4,0
51094,0,0,1,0,0,2,1,0,1,1,grp_1,grp_3,grp_3,grp_4,grp_1,grp_3,0
56101,1,0,1,0,0,2,1,0,0,1,grp_1,grp_3,grp_3,grp_2,grp_3,grp_2,0
1739,2,0,1,0,0,2,3,0,1,1,grp_1,grp_1,grp_1,grp_4,grp_2,grp_1,0
22541,2,0,1,0,1,0,3,0,1,1,grp_1,grp_1,grp_1,grp_2,grp_3,grp_1,0
51706,0,2,1,0,0,0,3,1,1,1,grp_1,grp_3,grp_3,grp_2,grp_1,grp_2,0
39878,2,0,1,0,0,0,3,0,1,1,,grp_1,grp_1,grp_3,grp_2,grp_1,0
885,0,0,1,2,1,0,3,0,1,0,grp_1,grp_3,grp_4,grp_4,grp_3,grp_4,0
14039,0,2,1,0,0,0,1,0,0,1,grp_1,grp_3,grp_4,grp_4,grp_3,grp_4,0
28363,1,0,1,0,1,0,2,1,0,1,grp_1,grp_3,grp_2,grp_2,grp_3,,0
53235,1,0,0,3,2,0,2,1,1,1,,grp_3,grp_4,grp_1,grp_3,grp_4,0
71876,0,0,1,2,1,0,3,0,1,1,grp_1,grp_3,grp_1,grp_2,grp_1,grp_1,0
51685,0,2,0,0,0,0,1,0,1,1,grp_1,grp_3,grp_4,grp_2,grp_1,grp_4,0
68727,0,0,1,0,1,0,3,0,1,1,grp_2,grp_3,grp_1,grp_2,grp_1,,0
24662,1,0,1,0,0,0,1,0,0,1,grp_3,grp_3,grp_4,grp_4,grp_1,grp_4,0
25569,0,0,1,0,0,0,1,0,0,1,grp_2,grp_3,grp_3,grp_4,grp_2,grp_2,0
28708,0,2,1,1,0,0,1,0,0,1,grp_1,grp_3,grp_4,grp_3,grp_3,grp_3,0
71005,2,0,1,1,0,0,3,0,1,1,grp_1,grp_1,grp_1,grp_1,grp_1,grp_1,0
3878,0,0,1,0,0,0,1,0,1,1,grp_1,grp_3,grp_3,grp_4,grp_3,grp_3,0
12670,2,0,1,0,0,0,3,0,1,1,grp_1,grp_1,grp_2,grp_4,grp_2,grp_2,0
36201,2,0,1,2,1,2,3,0,1,1,grp_1,grp_1,grp_1,grp_3,grp_2,grp_2,0
63759,1,0,1,0,0,0,1,0,1,1,grp_3,grp_3,grp_3,grp_3,grp_2,grp_4,0
63315,0,0,1,0,1,0,1,0,0,1,grp_1,grp_3,grp_1,grp_1,grp_1,grp_2,0
17615,0,2,1,0,0,0,3,0,1,1,grp_1,grp_3,grp_1,grp_3,grp_2,grp_1,0
53846,0,0,1,0,0,0,2,0,0,1,grp_3,grp_3,grp_1,grp_3,grp_3,grp_3,0
58326,2,2,1,0,0,0,3,0,1,1,grp_2,grp_1,grp_2,grp_3,grp_2,grp_3,0
31217,0,2,0,0,0,0,2,1,1,1,grp_1,grp_3,grp_1,grp_3,grp_2,grp_1,0
64886,1,0,1,0,0,0,3,0,1,1,grp_3,grp_3,grp_4,grp_4,grp_2,,0
44206,2,2,0,0,0,0,3,1,1,1,,grp_2,grp_1,grp_2,grp_2,grp_1,0
22910,2,2,1,1,0,1,3,0,1,1,grp_1,grp_1,grp_2,grp_2,grp_3,grp_1,0
1162,0,0,1,0,0,0,1,0,0,1,grp_3,grp_3,grp_3,grp_4,grp_1,grp_2,0
14906,2,0,1,0,0,0,3,0,1,1,grp_1,grp_1,grp_1,grp_3,grp_1,grp_3,0
51938,0,0,1,0,0,0,3,0,1,1,grp_1,grp_3,grp_1,grp_4,grp_3,grp_2,0
39843,0,0,1,2,1,0,1,0,0,1,grp_1,grp_3,grp_1,grp_2,grp_3,grp_2,0
72266,1,0,1,0,0,2,2,0,0,1,grp_2,grp_3,grp_1,grp_3,grp_3,grp_1,0
3980,0,0,1,0,0,0,1,0,1,1,grp_1,grp_3,grp_4,grp_4,grp_1,grp_3,0
17226,2,0,1,0,0,2,3,0,1,1,grp_3,grp_2,grp_3,grp_4,grp_2,grp_2,0
31882,2,2,1,0,0,0,3,1,1,1,grp_2,grp_1,grp_1,grp_3,grp_3,grp_2,0
44788,2,0,1,0,0,0,3,0,1,1,grp_1,grp_1,grp_1,grp_2,grp_1,grp_2,0
27554,2,0,1,0,0,0,3,0,1,1,grp_1,grp_1,grp_1,grp_3,grp_1,grp_1,0
30210,0,2,1,0,0,0,2,0,0,1,grp_1,grp_3,grp_1,grp_2,grp_2,,0
13678,2,2,1,1,0,2,3,0,1,1,grp_2,grp_1,grp_1,grp_4,grp_1,grp_1,0
37090,2,0,1,0,0,2,3,1,1,1,,grp_1,grp_1,grp_4,grp_1,grp_3,0
84358,2,0,1,1,0,0,2,0,1,0,grp_1,grp_1,grp_1,grp_1,grp_1,grp_2,0
91118,2,0,1,0,0,0,3,0,1,1,grp_1,grp_3,grp_3,grp_4,grp_1,grp_1,0
15528,2,0,1,1,0,0,3,0,1,1,grp_3,grp_1,grp_1,grp_3,grp_2,grp_3,0
33806,2,1,1,0,0,0,3,0,1,1,,grp_1,grp_1,grp_4,grp_1,grp_2,0
50495,2,0,1,0,0,0,3,0,1,1,grp_1,grp_1,grp_1,grp_2,grp_2,grp_1,0
73920,2,0,1,0,0,0,3,0,1,1,grp_2,grp_1,grp_1,grp_2,grp_1,grp_1,0
80497,1,0,1,2,1,0,1,0,1,1,grp_1,grp_3,grp_1,grp_2,grp_3,grp_1,0
87159,2,0,1,0,0,0,3,0,1,1,grp_1,grp_1,grp_1,grp_3,grp_2,grp_1,0
76084,0,0,1,2,1,0,2,0,0,1,grp_1,grp_3,grp_3,grp_2,grp_3,,0
83417,0,0,1,2,1,0,3,0,1,1,grp_1,grp_3,grp_3,grp_1,grp_3,grp_2,0
60076,0,0,1,2,1,0,1,1,0,1,grp_1,grp_3,grp_4,grp_3,grp_3,grp_3,0
90617,0,0,1,0,0,0,2,0,1,1,grp_2,grp_3,grp_1,grp_3,grp_1,grp_1,0
13159,2,0,1,0,0,0,3,0,1,1,grp_1,grp_2,grp_1,grp_3,grp_1,grp_1,0
76817,0,0,1,1,0,0,3,0,1,1,grp_3,grp_3,grp_3,grp_2,grp_1,grp_2,0
20114,2,0,1,0,0,2,3,0,1,1,grp_1,grp_2,grp_2,grp_3,grp_1,grp_1,0
20151,2,1,1,0,0,0,3,0,1,1,grp_1,grp_1,grp_1,grp_2,grp_2,grp_3,0
39354,2,2,1,1,0,2,3,0,1,1,,grp_1,grp_3,grp_2,grp_1,grp_1,0
80139,0,0,1,0,0,0,1,0,0,1,grp_1,grp_3,grp_4,grp_1,grp_3,grp_4,0
62678,1,0,0,0,1,0,1,1,0,1,grp_1,grp_3,grp_4,grp_2,grp_3,grp_4,0
38583,2,1,1,0,1,0,3,0,1,1,grp_1,grp_1,grp_1,grp_3,grp_3,grp_3,0
31678,2,0,1,0,0,0,3,0,1,1,grp_1,grp_1,grp_2,grp_1,grp_3,grp_1,0
6388,2,0,1,0,0,1,3,0,1,1,grp_1,grp_1,grp_3,grp_4,grp_2,grp_3,0
31169,1,0,1,0,1,0,3,0,1,1,,grp_3,grp_4,grp_2,grp_1,grp_4,0
219,2,1,1,0,0,0,3,0,1,1,grp_1,grp_1,grp_2,grp_4,grp_1,grp_1,0
60331,0,0,1,2,1,0,3,0,1,1,grp_1,grp_3,grp_1,grp_2,grp_1,grp_1,0
42289,2,0,1,2,1,0,3,0,1,1,,grp_1,grp_3,grp_3,grp_1,grp_2,0
41046,2,0,1,0,0,0,1,0,1,1,grp_1,grp_1,grp_1,grp_3,grp_3,grp_3,0
31644,2,0,1,0,0,0,3,0,1,1,,grp_1,grp_3,grp_2,grp_2,grp_3,0
45850,2,0,1,0,0,0,3,0,1,1,grp_1,grp_1,grp_3,grp_3,grp_2,grp_1,0
42731,2,0,1,1,0,0,3,0,1,1,,grp_2,grp_4,grp_2,grp_2,grp_2,0
12851,0,0,1,0,0,0,2,0,1,1,grp_1,grp_3,grp_4,grp_3,grp_1,grp_4,0
91285,0,0,1,0,0,0,3,0,1,1,grp_2,grp_3,grp_4,grp_2,grp_1,grp_4,0
67009,0,2,1,2,1,0,1,0,0,1,grp_1,grp_3,grp_3,grp_1,grp_3,grp_3,0
26800,2,1,1,0,0,0,3,0,1,1,grp_2,grp_2,grp_1,grp_1,grp_2,grp_3,0
67749,2,0,1,1,0,0,3,0,1,1,grp_1,grp_1,grp_3,grp_2,grp_1,grp_1,0
22709,0,1,1,0,0,0,1,0,1,1,grp_1,grp_3,grp_1,grp_2,grp_3,grp_2,0
58469,1,0,1,0,0,0,3,0,1,1,grp_1,grp_3,grp_4,grp_1,grp_2,grp_3,0
46127,1,2,1,0,0,0,3,0,1,1,grp_1,grp_3,grp_1,grp_4,grp_2,,0
51675,0,0,1,0,0,0,2,0,0,1,grp_1,grp_3,grp_1,grp_2,grp_3,,0
65891,1,1,1,0,1,0,1,1,0,1,grp_3,grp_3,grp_4,grp_3,grp_3,grp_4,0
3681,0,0,1,0,0,2,1,0,0,1,grp_1,grp_3,grp_1,grp_4,grp_1,grp_4,0
32451,2,0,1,0,0,0,3,0,1,1,grp_2,grp_1,grp_2,grp_3,grp_1,grp_2,0
71880,0,0,1,0,1,2,2,0,0,1,grp_2,grp_3,grp_2,grp_2,grp_2,,0
91519,0,0,1,2,1,0,1,0,1,1,grp_2,grp_3,grp_3,grp_3,grp_2,grp_4,0
611,2,2,1,0,0,0,3,0,0,1,grp_1,grp_1,grp_3,grp_4,grp_1,grp_1,0
827,0,0,0,3,2,0,2,1,1,1,grp_1,grp_3,grp_1,grp_4,grp_3,grp_1,0
46835,1,0,1,0,0,0,3,0,1,1,grp_1,grp_3,grp_4,grp_4,grp_1,grp_4,0
53965,0,0,1,2,1,2,1,1,0,1,grp_1,grp_3,grp_3,grp_3,grp_3,grp_3,0
37240,2,0,1,0,0,2,3,0,1,1,grp_1,grp_1,grp_1,grp_2,grp_2,grp_2,0
37268,0,0,1,2,1,0,1,0,1,1,grp_1,grp_3,grp_3,grp_2,grp_1,grp_2,0
67065,2,0,1,1,0,2,3,0,1,1,grp_3,grp_2,grp_1,grp_1,grp_1,grp_1,0
45705,2,0,0,3,2,0,2,1,1,1,grp_1,grp_1,grp_1,grp_3,grp_3,grp_1,0
85112,2,2,1,0,1,1,3,0,1,1,grp_3,grp_1,grp_1,grp_2,grp_3,grp_3,0
42717,2,0,1,2,1,0,3,0,1,1,,grp_2,grp_1,grp_3,grp_3,grp_3,0
85541,2,0,1,0,0,0,3,0,1,1,grp_1,grp_1,grp_1,grp_1,grp_2,grp_3,0
48064,0,2,0,0,0,0,3,0,1,1,grp_1,grp_3,grp_4,grp_2,grp_2,grp_4,0
27832,2,0,1,0,0,0,1,0,0,1,grp_1,grp_1,grp_2,grp_3,grp_2,,0
86815,2,0,1,0,0,0,3,0,1,1,grp_1,grp_1,grp_2,grp_1,grp_1,grp_3,0
4526,0,0,1,0,0,0,2,0,0,1,grp_1,grp_3,grp_3,grp_3,grp_3,,0
45886,2,2,0,0,0,0,3,1,1,1,grp_3,grp_2,grp_1,grp_4,grp_1,grp_3,0
49097,2,0,1,2,1,0,3,0,1,1,grp_1,grp_1,grp_2,grp_4,grp_1,grp_1,0
29809,2,0,1,0,0,0,3,0,1,1,grp_2,grp_1,grp_2,grp_3,grp_1,,0
30614,1,0,1,0,0,0,3,0,1,1,grp_1,grp_3,grp_4,grp_3,grp_1,grp_4,0
11020,2,0,1,0,0,0,3,0,1,1,grp_1,grp_2,grp_1,grp_3,grp_3,grp_4,0
26701,0,2,1,0,0,0,2,0,1,1,grp_2,grp_3,grp_4,grp_2,grp_3,grp_4,0
28168,0,0,1,1,0,0,1,0,1,1,grp_1,grp_3,grp_3,grp_3,grp_3,grp_2,0
14503,2,0,1,0,1,0,3,0,1,1,grp_2,grp_1,grp_3,grp_4,grp_1,grp_1,0
49154,2,2,1,2,1,0,3,0,1,1,grp_1,grp_1,grp_1,grp_3,grp_1,grp_3,0
3486,0,0,1,0,0,0,3,0,1,1,grp_2,grp_3,grp_4,grp_4,grp_1,grp_4,0
10238,0,0,1,0,0,0,1,0,0,1,grp_2,grp_3,grp_3,grp_4,grp_2,grp_3,0
66491,0,0,1,0,0,0,1,0,1,1,grp_2,grp_3,grp_1,grp_3,grp_2,,0
8107,0,0,1,2,1,2,1,0,1,1,grp_1,grp_3,grp_1,grp_4,grp_1,grp_1,0
16125,0,0,1,0,0,0,3,0,1,0,grp_3,grp_3,grp_2,grp_4,grp_2,,0
80826,0,2,1,0,0,0,1,0,0,1,grp_3,grp_3,grp_4,grp_3,grp_3,grp_3,0
81897,0,0,1,0,0,2,3,0,1,1,grp_2,grp_3,grp_4,grp_2,grp_1,grp_4,0
34822,2,0,1,0,0,0,3,0,1,0,grp_1,grp_1,grp_1,grp_3,grp_1,grp_3,0
52384,2,0,1,0,0,0,3,0,1,1,grp_1,grp_1,grp_3,grp_4,grp_2,grp_1,0
30629,2,0,1,0,0,0,3,0,1,1,grp_1,grp_1,grp_2,grp_2,grp_3,grp_2,0
51578,0,2,1,2,1,0,1,0,0,1,grp_3,grp_3,grp_4,grp_3,grp_2,grp_3,1
32668,2,0,1,0,0,0,3,0,1,1,grp_1,grp_1,grp_3,grp_3,grp_1,grp_3,0
13189,0,0,1,0,0,0,1,0,0,1,grp_1,grp_3,grp_4,grp_3,grp_1,grp_4,0
79495,2,0,1,0,0,0,3,0,0,1,grp_2,grp_2,grp_2,grp_1,grp_3,,0
27034,2,0,1,0,0,2,3,0,1,1,grp_2,grp_1,grp_1,grp_4,grp_2,grp_1,0
25007,2,0,1,0,0,0,3,0,1,1,grp_1,grp_1,grp_1,grp_3,grp_1,grp_1,0
2235,0,2,1,2,1,0,1,0,1,0,grp_2,grp_3,grp_1,grp_4,grp_3,grp_2,0
33890,2,0,1,1,0,0,3,0,1,1,grp_1,grp_1,grp_1,grp_3,grp_3,grp_2,0
67681,2,0,1,0,0,0,3,1,1,1,grp_3,grp_2,grp_1,grp_3,grp_2,grp_1,0
3419,0,0,1,0,0,2,1,0,1,1,grp_1,grp_3,grp_1,grp_4,grp_1,grp_2,0
33438,0,0,1,0,0,0,1,0,1,1,grp_1,grp_3,grp_1,grp_3,grp_1,grp_2,0
68894,0,0,1,2,1,1,2,0,1,1,grp_2,grp_3,grp_1,grp_3,grp_3,grp_1,0
12992,2,0,1,0,0,2,3,0,1,1,grp_1,grp_2,grp_2,grp_3,grp_1,,0
8006,2,1,1,0,0,0,3,0,1,1,grp_2,grp_1,grp_1,grp_4,grp_3,grp_2,0
34232,2,2,1,0,0,2,3,0,1,1,grp_1,grp_1,grp_2,grp_3,grp_2,grp_2,0
59202,2,0,1,0,0,0,3,0,1,1,grp_2,grp_2,grp_2,grp_3,grp_1,grp_1,0
26905,0,0,1,0,0,2,1,0,0,1,grp_1,grp_3,grp_1,grp_3,grp_2,grp_4,0
37319,2,0,1,0,0,0,3,0,1,1,grp_2,grp_2,grp_1,grp_2,grp_1,grp_2,0
59521,0,0,1,0,1,0,1,0,0,1,grp_3,grp_3,grp_3,grp_3,grp_1,grp_4,0
16771,2,0,1,0,0,0,3,0,1,1,grp_1,grp_1,grp_3,grp_4,grp_1,grp_1,0
45088,2,2,1,0,0,0,3,1,1,1,grp_1,grp_1,grp_1,grp_3,grp_3,grp_3,0
25773,0,2,1,0,0,0,1,0,1,1,,grp_3,grp_3,grp_3,grp_3,,0
15488,0,2,1,0,0,0,3,1,1,1,grp_1,grp_3,grp_1,grp_4,grp_2,grp_2,0
84074,0,0,1,0,0,0,1,0,0,1,grp_2,grp_3,grp_3,grp_1,grp_1,grp_2,0
38561,0,0,1,1,0,0,1,0,1,1,grp_1,grp_3,grp_1,grp_2,grp_1,grp_1,0
73368,2,0,1,2,1,0,3,0,1,1,grp_2,grp_2,grp_1,grp_2,grp_1,grp_3,0
89402,0,0,1,0,0,0,3,0,0,0,grp_1,grp_3,grp_3,grp_1,grp_3,grp_2,0
29083,2,1,1,1,0,0,3,0,1,1,grp_1,grp_1,grp_2,grp_3,grp_1,grp_1,0
34310,2,2,1,0,0,2,3,0,1,1,grp_2,grp_1,grp_1,grp_4,grp_1,grp_3,0
37386,2,0,1,0,0,0,3,0,1,1,,grp_1,grp_2,grp_3,grp_1,grp_3,0
77584,0,0,1,2,1,0,3,0,1,1,grp_3,grp_3,grp_3,grp_3,grp_2,,0
89390,0,0,1,0,0,0,1,0,0,1,grp_3,grp_3,grp_3,grp_2,grp_3,grp_3,0
77409,2,0,1,0,0,0,1,0,1,1,grp_1,grp_1,grp_2,grp_3,grp_1,grp_2,0
31162,2,2,1,0,0,0,3,0,1,1,grp_2,grp_2,grp_1,grp_3,grp_1,grp_3,0
6029,2,2,1,0,0,0,3,0,1,1,grp_1,grp_1,grp_3,grp_4,grp_1,grp_1,0
16380,0,0,1,2,0,1,1,0,0,1,grp_2,grp_3,grp_4,grp_4,grp_3,grp_4,0
69411,0,0,1,0,0,0,3,0,1,1,grp_2,grp_3,grp_3,grp_3,grp_1,,0
21570,0,0,1,0,0,0,3,0,1,1,grp_2,grp_3,grp_2,grp_4,grp_2,,0
27100,2,2,1,0,0,0,3,0,1,1,grp_3,grp_2,grp_1,grp_2,grp_1,grp_3,0
36760,0,0,1,0,0,0,3,0,1,1,grp_1,grp_3,grp_3,grp_3,grp_1,,0
66106,0,1,1,0,0,0,3,0,1,1,grp_2,grp_3,grp_1,grp_2,grp_1,,0
47040,2,2,1,0,0,0,3,0,1,1,grp_1,grp_2,grp_1,grp_3,grp_1,grp_4,0
35768,2,2,1,0,1,2,3,0,1,1,grp_2,grp_1,grp_1,grp_3,grp_2,,0
68360,0,1,1,2,1,0,1,0,0,1,grp_1,grp_3,grp_1,grp_1,grp_3,grp_1,0
3706,0,0,1,0,0,0,3,0,1,1,grp_1,grp_3,grp_1,grp_4,grp_2,grp_1,0
54295,0,0,1,0,0,2,1,0,0,1,grp_1,grp_3,grp_1,grp_3,grp_1,grp_1,0
82941,2,0,1,2,0,0,3,0,0,1,grp_1,grp_1,grp_1,grp_1,grp_1,grp_1,0
57528,0,0,1,0,0,0,3,0,1,1,grp_2,grp_3,grp_1,grp_2,grp_1,,0
48544,2,1,1,0,1,0,3,0,1,1,grp_1,grp_2,grp_1,grp_4,grp_2,,0
61680,2,0,1,0,0,0,3,0,1,1,grp_2,grp_1,grp_1,grp_2,grp_1,grp_2,0
71199,2,0,1,0,0,2,3,0,1,1,grp_3,grp_2,grp_1,grp_3,grp_1,grp_3,0
32682,2,0,1,0,0,2,3,0,1,1,grp_1,grp_1,grp_1,grp_3,grp_1,grp_1,0
13810,1,0,1,0,0,0,1,0,1,1,grp_1,grp_3,grp_3,grp_4,grp_3,grp_4,0
38544,2,1,1,0,0,0,3,0,1,1,grp_2,grp_2,grp_1,grp_3,grp_1,,0
47740,0,0,1,2,1,2,3,0,1,1,grp_2,grp_3,grp_1,grp_4,grp_1,grp_1,0
22537,0,0,1,0,0,0,1,0,1,1,grp_2,grp_3,grp_3,grp_3,grp_1,grp_2,0
9837,2,2,1,0,0,0,3,0,1,1,grp_1,grp_1,grp_1,grp_4,grp_1,grp_1,0
45647,0,2,1,0,0,0,3,0,1,1,grp_2,grp_3,grp_3,grp_3,grp_2,,0
6378,0,0,1,0,1,0,1,0,0,1,grp_1,grp_3,grp_4,grp_4,grp_1,grp_3,0
68500,2,0,1,0,0,2,3,0,1,1,grp_2,grp_2,grp_2,grp_2,grp_2,grp_2,0
3014,2,0,1,1,0,2,3,0,1,1,grp_1,grp_1,grp_4,grp_4,grp_2,grp_1,0
30193,2,1,1,0,0,0,3,0,1,1,,grp_1,grp_1,grp_3,grp_1,,0
53847,2,2,1,0,0,2,3,0,1,1,grp_2,grp_1,grp_1,grp_3,grp_1,grp_2,0
77393,2,1,1,0,0,1,3,0,1,1,grp_1,grp_1,grp_1,grp_1,grp_3,grp_3,0
81894,0,0,1,0,0,0,3,0,1,1,grp_3,grp_3,grp_1,grp_1,grp_1,,0
27486,1,1,1,1,0,0,3,0,1,1,grp_1,grp_3,grp_1,grp_3,grp_1,grp_2,0
75827,0,0,1,2,1,0,3,0,0,1,grp_1,grp_3,grp_3,grp_1,grp_3,grp_2,0
70936,2,0,1,1,0,2,3,0,1,1,grp_1,grp_1,grp_1,grp_2,grp_1,grp_2,0
85092,0,0,1,2,1,0,1,0,0,1,grp_1,grp_3,grp_1,grp_1,grp_3,grp_1,0
62759,2,0,1,0,1,2,3,0,1,1,grp_3,grp_2,grp_2,grp_2,grp_1,grp_3,0
69920,2,2,1,2,1,2,3,0,1,1,grp_1,grp_1,grp_3,grp_2,grp_2,grp_2,0
47595,2,0,1,0,0,0,3,0,1,1,grp_2,grp_1,grp_1,grp_4,grp_1,grp_3,0
16991,1,0,1,0,0,0,1,0,1,1,grp_1,grp_3,grp_3,grp_3,grp_1,,0
8607,0,0,1,1,0,2,1,0,0,1,grp_1,grp_3,grp_1,grp_4,grp_1,grp_2,0
43449,2,0,1,2,0,0,3,0,1,1,grp_2,grp_1,grp_1,grp_3,grp_2,,0
30085,2,1,1,0,0,0,3,0,1,1,grp_1,grp_1,grp_1,grp_1,grp_1,grp_1,0
42623,2,0,1,0,0,0,3,0,1,1,,grp_1,grp_1,grp_2,grp_1,grp_2,0
55978,0,0,1,0,0,0,1,0,0,1,grp_3,grp_3,grp_3,grp_2,grp_1,,1
71366,0,0,1,0,0,0,1,0,0,1,grp_1,grp_3,grp_3,grp_1,grp_3,grp_2,0
3671,0,0,1,0,0,2,1,0,0,1,grp_1,grp_3,grp_3,grp_4,grp_3,,0
48996,2,0,1,0,0,0,3,0,1,1,grp_1,grp_1,grp_1,grp_3,grp_1,grp_1,0
18009,2,0,1,0,0,2,3,0,1,1,grp_1,grp_1,grp_1,grp_4,grp_2,grp_2,0
70395,2,0,1,0,0,0,3,0,1,1,grp_1,grp_1,grp_1,grp_1,grp_3,grp_1,0
76650,2,0,1,0,1,2,3,0,1,1,grp_1,grp_1,grp_1,grp_2,grp_1,grp_2,0
77080,1,0,1,2,1,2,1,0,1,1,grp_1,grp_3,grp_1,grp_2,grp_1,grp_1,0
64061,0,0,1,0,1,2,1,0,1,1,grp_3,grp_3,grp_3,grp_2,grp_1,grp_2,0
78609,2,0,1,0,0,0,3,0,1,1,grp_1,grp_1,grp_1,grp_2,grp_1,grp_2,0
50541,2,1,1,0,0,0,3,0,1,1,grp_2,grp_2,grp_1,grp_3,grp_3,grp_2,0
83515,2,0,1,2,1,2,3,0,1,1,grp_1,grp_1,grp_1,grp_1,grp_1,grp_1,0
63334,1,0,1,2,1,0,2,0,0,1,grp_1,grp_3,grp_1,grp_1,grp_3,grp_2,0
18351,2,1,1,0,0,0,3,0,1,0,grp_1,grp_1,grp_1,grp_4,grp_1,grp_2,0
1354,0,0,1,0,0,0,2,0,0,1,grp_1,grp_3,grp_3,grp_4,grp_3,grp_3,0
15663,2,0,1,0,0,0,3,0,1,1,grp_2,grp_1,grp_2,grp_3,grp_2,grp_3,0
11890,2,2,1,0,0,2,3,0,1,1,grp_1,grp_2,grp_1,grp_4,grp_3,grp_3,0
33066,2,0,1,0,0,0,3,0,1,1,grp_2,grp_2,grp_1,grp_2,grp_1,grp_1,0
51767,0,0,1,0,0,0,1,0,1,1,grp_1,grp_3,grp_3,grp_3,grp_3,grp_2,0
24744,2,0,1,0,0,2,3,0,1,1,grp_1,grp_1,grp_1,grp_2,grp_1,grp_1,0
10341,2,2,1,0,0,2,3,0,1,1,grp_1,grp_1,grp_1,grp_4,grp_1,grp_3,0
39626,2,0,1,2,1,0,3,0,1,1,,grp_2,grp_1,grp_3,grp_2,grp_1,0
9596,0,0,1,0,0,1,3,0,1,1,grp_1,grp_3,grp_1,grp_4,grp_1,grp_1,0
39067,0,0,1,0,0,0,3,0,1,1,grp_1,grp_3,grp_1,grp_3,grp_1,grp_2,0
69397,2,0,1,0,0,0,3,0,1,1,grp_2,grp_2,grp_2,grp_2,grp_1,grp_2,0
24309,2,1,1,0,0,0,3,1,1,1,grp_1,grp_1,grp_1,grp_4,grp_2,grp_2,0
57596,2,0,1,2,1,0,3,0,1,1,grp_2,grp_1,grp_1,grp_3,grp_1,grp_3,0
57592,2,0,1,0,0,0,3,0,1,1,grp_1,grp_1,grp_1,grp_2,grp_1,grp_1,0
33362,2,0,1,2,1,0,1,0,1,1,grp_1,grp_1,grp_1,grp_2,grp_3,grp_1,0
79022,2,0,1,0,0,0,3,0,1,1,grp_1,grp_1,grp_1,grp_1,grp_1,grp_2,0
6262,0,1,1,0,0,0,1,0,1,1,grp_2,grp_3,grp_1,grp_4,grp_1,grp_1,0
73206,2,0,1,2,1,0,3,0,1,1,grp_1,grp_1,grp_1,grp_1,grp_2,,0
40723,2,0,1,0,1,0,3,0,1,1,grp_2,grp_1,grp_1,grp_3,grp_1,grp_2,0
78928,2,0,1,1,0,0,3,0,1,1,grp_1,grp_2,grp_1,grp_1,grp_3,grp_1,0
65549,0,2,1,0,0,0,2,0,0,1,grp_1,grp_3,grp_1,grp_1,grp_1,grp_1,0
88892,2,0,1,0,0,0,1,0,1,1,grp_1,grp_1,grp_1,grp_1,grp_3,grp_2,0
52444,1,0,1,0,0,0,2,0,1,1,grp_3,grp_3,grp_3,grp_2,grp_3,grp_2,0
69335,0,2,1,0,0,0,1,0,1,1,grp_3,grp_3,grp_3,grp_3,grp_1,grp_2,0
797,0,2,1,0,0,0,1,0,0,0,grp_2,grp_3,grp_1,grp_4,grp_2,grp_2,0
55091,2,1,1,0,0,0,3,0,1,1,grp_1,grp_2,grp_2,grp_1,grp_1,grp_2,0
19041,1,2,1,0,0,0,1,0,1,1,grp_2,grp_3,grp_3,grp_4,grp_3,grp_2,0
105,0,0,1,0,1,0,3,0,1,1,grp_1,grp_3,grp_1,grp_4,grp_2,grp_1,0
37951,1,2,1,0,0,0,1,0,1,1,grp_1,grp_3,grp_4,grp_2,grp_3,grp_1,0
62586,2,0,1,0,0,0,3,0,1,1,grp_3,grp_1,grp_1,grp_2,grp_3,grp_3,0
8350,0,0,1,2,1,0,3,0,1,1,grp_1,grp_3,grp_4,grp_3,grp_3,grp_3,0
75890,0,0,1,0,0,0,3,0,1,1,grp_2,grp_3,grp_3,grp_1,grp_1,grp_2,0
18890,2,0,1,0,1,2,3,0,1,1,grp_1,grp_1,grp_3,grp_3,grp_2,grp_2,0
34738,2,0,1,0,0,0,2,0,1,1,grp_2,grp_1,grp_2,grp_2,grp_3,grp_1,0
27588,2,0,1,2,1,1,1,1,1,1,,grp_1,grp_1,grp_2,grp_1,,0
22311,2,0,1,0,0,0,3,0,1,1,grp_1,grp_1,grp_2,grp_2,grp_1,grp_3,0
64556,2,0,1,0,0,0,1,0,1,1,grp_1,grp_1,grp_3,grp_2,grp_1,grp_2,0
16565,2,0,1,0,0,0,3,0,1,1,grp_2,grp_1,grp_2,grp_4,grp_1,grp_1,0
84511,0,0,1,0,0,0,1,0,0,1,grp_1,grp_3,grp_3,grp_1,grp_3,grp_2,0
